test_file,needs_real_data,covers_modules
tests\test_align.py,True,visdetect.core.session
tests\test_audit_alignment_columns.py,False,
tests\test_behavior.py,False,visdetect.core.session;visdetect.core.session.Session;visdetect.core.session.Trial
tests\test_coding_direction.py,False,visdetect.analysis.coding_direction
tests\test_hmm_confidence.py,False,visdetect.analysis;visdetect.analysis.hmm;visdetect.analysis.hmm.GLMHMM;visdetect.analysis.hmm.decode_session
tests\test_hmm_cv_selection.py,False,visdetect.analysis.hmm;visdetect.analysis.hmm.GLMHMMConfig
tests\test_hmm_labels_explicit.py,False,visdetect.analysis.hmm;visdetect.analysis.hmm.GLMHMM
tests\test_hmm_lapse.py,False,visdetect.analysis.hmm;visdetect.analysis.hmm.GLMHMMConfig;visdetect.analysis.hmm.fit_best_model
tests\test_hmm_smoke.py,False,visdetect.analysis.hmm;visdetect.analysis.hmm.GLMHMM
tests\test_hmm_validation.py,False,
tests\test_imports.py,False,
tests\test_population.py,False,
tests\test_qc.py,True,visdetect.core.session
tests\test_reconstruct_camera_metadata.py,False,visdetect.core;visdetect.core.video_sync
tests\test_repair_trial_event_alignment.py,True,visdetect.core.session;visdetect.core.session.Session
tests\test_run_alignment.py,False,visdetect.core.run_alignment;visdetect.core.run_alignment.Alignment;visdetect.core.run_alignment.build_trial_event_index
tests\test_run_alignment_realdata.py,True,visdetect.core.run_alignment
tests\test_session.py,False,visdetect.core.io
tests\test_session_id_csv_integrity.py,False,visdetect.analysis.config;visdetect.analysis.config.canonicalize_session_column;visdetect.analysis.config.restore_session_token
tests\test_session_io.py,True,visdetect.core.session;visdetect.core.session.load_session
tests\test_session_trial_event_index.py,False,visdetect.core.session
tests\test_staging.py,True,
tests\test_state_calibration.py,True,visdetect.analysis.constants;visdetect.analysis.state_labeling;visdetect.utils.synthetic
tests\test_state_labeling.py,True,visdetect.analysis;visdetect.analysis.config;visdetect.core.session;visdetect.core.session.Session
tests\test_video_sync_anchor.py,False,visdetect.core;visdetect.core.video_sync
tests\test_video_sync_tag_trials.py,False,
tests\analysis\test_continuum_common.py,False,
tests\analysis\test_ddm.py,False,visdetect.analysis.ddm;visdetect.analysis.ddm.build_model;visdetect.analysis.ddm.build_trial_evidence;visdetect.analysis.ddm.recover_parameters;visdetect.analysis.ddm.simulate_sample
tests\analysis\test_ddm_env.py,False,
tests\analysis\test_decision_latents.py,False,visdetect.analysis;visdetect.analysis.decision_latents
tests\analysis\test_decision_latents_determinism.py,False,visdetect.analysis;visdetect.analysis.decision_latents_generative
tests\analysis\test_decision_latents_enginec.py,False,visdetect.analysis.decision_latents_enginec;visdetect.analysis.decision_latents_enginec.engine_c_spotcheck
tests\analysis\test_decision_latents_generative.py,True,visdetect.analysis;visdetect.analysis.decision_latents;visdetect.analysis.decision_latents.MAIN_MOODS;visdetect.analysis.decision_latents_generative;visdetect.core.session;visdetect.core.session.Session;visdetect.core.session.Trial;visdetect.suite.loader
tests\analysis\test_kernel_width.py,False,
tests\analysis\test_lick_channels.py,True,visdetect.analysis;visdetect.analysis.lick_channels;visdetect.core.session
tests\analysis\test_neural_latents.py,False,visdetect.analysis;visdetect.analysis.neural_latents
tests\analysis\test_optotagging.py,False,visdetect.core.session;visdetect.core.session.Session
tests\analysis\test_population_field.py,False,visdetect.analysis;visdetect.analysis.population_field;visdetect.utils.synthetic
tests\analysis\test_preparatory.py,False,visdetect.analysis;visdetect.analysis.preparatory
tests\analysis\test_psychophysical_kernel.py,False,visdetect.analysis.psychophysical_kernel
